PARTNER,NAME1,SEARCHTERM,STREET,CITY,COUNTRY,POSTAL_CODE
ZMRO,ABF MULTIMODAL                ,ABF MULTIM,8401 McClure Dr.,FORT SMITH,,72903
ZMRO,ALA-GTM,ALA-GTM,Road to Colombia 3200,Gral. Escobedo,,6050
ZMRO,ALMEX,ALMEX,J. Cantú Leal no. 650- C y D Colonia Buenos Aires,Monterrey,,64800
ZMRO,CARLILE TRANSPORTATION SY     ,CARLILE TR,1800 East 1 St Ave,Anchorage,,99501
ZMRO,CEVA,CEVA,1457 N Main St,Delphos,,45833
ZMRO,CFI LOGISTICA ,CFI LOGIST,Av. Camino al ITESO 8900 E3 B3 INT3B Col. Parque Industrial Tecnológico,Tlaquepaque,,45609
ZMRO,CMA CGM (AMERICA) LLC         ,CMA CGM (A,5701 Lake Wright Dr.,Norfolk,,23502
ZMRO,CRANE,CRANE,2501 W ROSECRANS AVE,Compton,,90220
ZMRO,DAMCO PANAMA SA               ,DAMCO PANA,"Torre Norte, Piso 5, Business Park",Panamá,,
ZMRO,DAMCO USA                     ,DAMCO USA ,180 Park Avenue,Florham Park,,7932
ZMRO,DHL EXPRESS                   ,DHL EXPRES,1210 S Pine Island Rd Suite 400,Plantation,,33324
ZMRO,DHL EXPRESS (PANAMA S A)      ,DHL EXPRES,Av Centenario,Panamá,,
ZMRO,DHL GLOBAL FORWARDING         ,DHL GLOBAL,570 Polaris Pkwy,Westerville,,43082
ZMRO,ESTAFETA,ESTAFETA,Hamburgo 213 Colonia Juarez,Cuauhtemoc,,6600
ZMRO,FEDEX CUSTOM CRITICAL         ,FEDEX CUST,2088 S ARLINGTON ROAD,AKRON,,44306
ZMRO,FEDEX EXPRESS                 ,FEDEX EXPR,942 South Shady Grove Road,MEMPHIS,,38120
ZMRO,FRONTIER LEASING              ,FRONTIER L,5950 Gateway Dr,Joplin,,64804
ZMRO,GEHLEN SCHOLS TRANS & LOG     ,GEHLEN SCH,"Steenbergstraat 31, 6465 AB Kerkrade, ",Netherlands,,
ZMRO,HOEGH AUTOLINER,HOEGH AUTO,1 Westbrook Corporate Center Suite 300,Westchester,,60154
ZMRO,JAN DE RIJK AUTOMOTIVE TRANS,JAN DE RIJ,"De Hooge Akker 6, 5661 NG Geldrop, ",,,
ZMRO,KINDERSLEY TRANSPORT          ,KINDERSLEY,2411 Wentz Ave,Saskatoon,,S7K 3V6
ZMRO,KUEHNE & NAGEL,KUEHNE & N,Exchange Pl 10,Jersey City,,7302
ZMRO,L WATKINS & ASSOCIATES IN     ,L WATKINS ,3601 N. Travis St.,Sherman,,75091
ZMRO,MEXICANA DE PAQUETERIA UGENTE ,MEXICANA D,Eje 116 Esquina Carretera 57 s/n Zona Industrial,San Luis Potosí,,
ZMRO,MIDWEST MOTOR EXPRESS INC     ,MIDWEST MO,5015 East main Ave,Bismarck,,58502
ZMRO,N AND M TRANSFER              ,N AND M TR,630 Muttart Rd.,Neenah,,54956
ZMRO,NYK,NYK,377 E. Butterfield Rd. 5th floor,Lomard,,60148
ZMRO,PANALPINA INC                 ,PANALPINA ,"703 Waterford Way, Suite 890",Miami,,33126
ZMRO,PASCHALL TRUCK LINES          ,PASCHALL T,3443 US 641 South,Murray,,42071
ZMRO,SOUTHWEST COURIER & LOGISTICS     ,SOUTHWEST ,800 Kuehn Ct,Neenah,,54956
ZMRO,TRAGUZA,TRAGUZA,ALLENDE 147 ,GRAL ZUAZUA,,65750
ZMRO,TRANS-EXPEDITE INC            ,TRANS-EXPE,6013 Randolph Blvd.,San Antonio,,78233
ZMRO,TRANSGROUP WORLDWIDE LOG      ,TRANSGROUP,18850 8th Ave S,Seattle,,98148
ZMRO,TRANSPLACE,TRANSPLACE,3010 Gaylord Parkway,Frisco,,75034
ZMRO,TRANSPORT BOURASSA        ,TRANSPORT ,"800 Rue de Dijon,",Saint-Jean-sur-Richelieu,,J3B 8G3
ZMRO,TRANSPORTES GUITIEREZ,TRANSPORTE,27681 Cummings Rd,Millbury,,43447
ZMRO,"TRUCK KING, LLC               ",TRUCK KING,6421 N I35 ,Denton,,76207
ZMRO,TRY HOURS INC                 ,TRY HOURS ,3640 Briarfield Blvd,Maumee,,43537
ZMRO,UPS FREIGHT                   ,UPS FREIGH,1000 Semmes Avenue,Richmond ,,23218
ZMRO,"UPS-SCS  ""AIR""                     ","UPS-SCS  """,55 Glenlake Pkwy NE,Atlanta,,30328
ZMRO,DEDICATED LOGISTICS           ,DEDICATED ,3011 Hwy 82 West ,Crossett,,71635
ZMRO,McMullen Transportation,McMullen T,11350 State Route 41 N,Greenfield,US,45123
ZMRO,WHEELER TRUCKING              ,WHEELER TR,500 E. Water Street,Wilmington,,90744
ZMRO,Woodland Truck Line,Woodland T,7439 Sheridan Road,Flushing,,48433
